Date,Temperature_C,Precipitation_mm,CO2_ppm,Humidity_percent,LandUseIndex
2024-03-24,11.906750508580709,175.4678706761962,359.3981939840869,90.19776108216423,0.6275580800840634
2024-02-23,36.844820512829465,97.8905520555126,381.69220051562775,33.034754166514375,0.906354385094736
2024-03-11,33.16734307889972,135.51287236845647,430.9361155478514,28.06224011019413,0.0121544746898163
2024-02-15,29.87566853061946,7.377389470906559,442.8318562587725,69.26800784417732,0.9472485773838588
2024-02-14,17.763399448000506,56.96809887549352,351.54566165288674,51.88037875178988,0.8127995672575026
2024-02-09,23.20457481218804,194.3564165441921,367.7110679407049,27.82673285208012,0.0813487806418997
2024-01-23,18.764339456056547,63.60069499437277,359.36747678280926,72.8157901374185,0.0912061030486903
2024-03-21,35.89310277626781,68.2132702100517,439.0005341817566,29.4531862097325,0.6293986381352625
2024-01-11,10.617534828874074,57.9502905827536,404.8733789366586,55.11771365645089,0.3193136375904148
2024-01-01,21.23620356542088,6.28583713734685,414.2031646154288,24.134537693488618,0.1031238688359326
2024-01-19,22.958350559263472,178.51179969799554,414.9632899047215,32.514963413686885,0.6725184560770384
2024-01-31,28.22634555704315,83.4822006297558,429.48113035416486,48.47781429210093,0.1429916820528358
2024-03-14,34.463842853645026,45.29915503958759,441.3240552556471,74.64054187330855,0.8911431136980711
2024-02-03,38.4665661176,67.5230342807256,399.2517693818864,29.2858112405533,0.1011226761227902
2024-03-31,13.58782737814905,18.620553561179843,353.05002499390497,99.24041136005388,0.4556567527857129
2024-01-05,14.680559213273096,181.5132947852186,410.642905965959,78.08730669781292,0.3200496010306117
2024-03-17,33.13811040057837,138.18754762049318,429.8295178966776,87.59002487755636,0.0737965647353988
2024-03-18,12.22133955202271,77.34706926010747,414.9963930777765,21.86175485886607,0.5538542844013208
2024-01-13,34.97327922401266,185.93953046851465,415.19612595026007,22.028059473236603,0.950607146937556
2024-02-01,15.115723710618743,44.42156209414605,400.2637093105192,80.62768883714952,0.7615106317174722
