Date,Temperature_C,Precipitation_mm,CO2_ppm,Humidity_percent,LandUseIndex
2024-04-05,24.81386789093172,69.84191492253218,402.2243260054804,94.46058604828518,0.3533522280260528
2024-01-16,15.502135295603017,174.29211803754353,373.72490874968,75.67793648749584,0.4484455219783197
2024-01-31,28.22634555704315,83.4822006297558,429.48113035416486,48.47781429210093,0.1429916820528358
2024-02-03,24.81386789093172,86.02875467342568,404.5689212037081,28.770492929585608,0.5277011090862999
,24.81386789093172,143.02091143163813,404.5689212037081,58.85570756560037,0.5277011090862999
,24.81386789093172,88.24522927591325,404.5689212037081,57.46080968849529,0.5277011090862999
2024-03-10,39.60660809801552,118.17858863764836,379.35918442644936,25.54890407001324,0.9632225394406112
2024-04-08,24.81386789093172,88.24522927591325,404.5689212037081,93.81985932121916,0.5277011090862999
2024-03-09,35.43433245813049,88.24522927591325,404.5689212037081,57.46080968849529,0.5277011090862999
2024-02-15,29.87566853061946,7.377389470906559,442.8318562587725,69.26800784417732,0.9472485773838588
2024-03-07,14.22772674924288,64.15601299434717,419.7015740995268,96.89524510591312,0.2857120862818607
2024-03-17,13.273226321743378,114.00288862057984,371.49992688910936,57.46080968849529,0.5277011090862999
,24.81386789093172,88.24522927591325,354.91146653479785,27.71852081852653,0.7535202600736013
2024-03-19,20.75397185632817,187.3459977473469,420.1966877257704,85.15747860711487,0.969302535619099
,24.81386789093172,184.40938626795992,404.5689212037081,57.46080968849529,0.5277011090862999
,20.36854766351182,54.51402555964455,404.5689212037081,38.54881821203295,0.2092119079039002
2024-02-26,12.654775061557585,134.4271094811757,443.6154774160781,22.120904843329747,0.011353644767419
,24.81386789093172,88.24522927591325,404.5689212037081,57.46080968849529,0.5277011090862999
2024-03-23,19.92694074557948,184.9387236557125,387.5582952639944,70.31542774239071,0.4545410647677732
2024-03-09,12.236519310393124,8.155028310952783,385.9491151219755,35.663290783143715,0.2235958385194526
,24.81386789093172,88.24522927591325,404.5689212037081,37.85413374533077,0.3539046453312904
2024-01-17,19.127267288786133,160.7344153798229,382.5399698159268,52.71623555314159,0.2932107716980645
2024-04-01,24.81386789093172,129.31564680430816,446.4935862436805,39.45480043156523,0.5277011090862999
2024-04-03,26.83831592708489,126.62029145465358,386.0190641411263,82.11303685935974,0.1881211597237613
2024-03-06,26.280882494747456,167.0604991178476,424.0768617754204,50.88821102406194,0.374870579523704
2024-03-01,21.660318690684463,73.55662654385064,411.50072266991697,51.05359409652175,0.1175262467771048
2024-03-25,19.329469651469864,51.58832554303112,407.8280140996174,78.80568350431086,0.5843143119231002
2024-03-08,34.06590942262119,37.30370207997085,420.2484083987109,92.4280513564851,0.8685991281894603
2024-01-26,38.457714064067005,155.19961666335485,354.8232607749507,57.46080968849529,0.5277011090862999
,35.77415671153664,33.093440550967586,408.7237457358078,57.46080968849529,0.569909889230043
2024-01-10,31.242177333881365,15.395981965758596,366.08080514174986,41.66658010096594,0.0912866767861335
2024-01-19,22.958350559263472,178.51179969799554,414.9632899047215,32.514963413686885,0.6725184560770384
2024-02-25,37.6562270506935,48.41105430230008,405.680126245835,71.39354225650524,0.4926251042908591
2024-03-16,31.87021504122962,34.87328580099829,400.15162946872,45.5180504235009,0.9929647961193004
,34.68176328308465,88.24522927591325,418.8326197485992,57.46080968849529,0.0699227091916213
2024-01-15,24.81386789093172,96.11402827071964,432.87726174860126,57.46080968849529,0.3081547682046325
,24.81386789093172,88.24522927591325,420.6319328303085,57.46080968849529,0.6272118830588802
,16.81278202502029,109.21471912196373,432.0741077530541,56.32469840945196,0.9443671518819592
2024-02-10,28.20866514993753,88.24522927591325,404.5689212037081,57.46080968849529,0.5277011090862999
2024-03-17,33.13811040057837,138.18754762049318,429.8295178966776,87.59002487755636,0.0737965647353988
