Date,Temperature_C,Precipitation_mm,CO2_ppm,Humidity_percent,LandUseIndex
2024-03-20,13.476071785753891,27.50418882919865,429.5792669436101,42.548381981872,0.5230978441701488
2024-03-14,24.81386789093172,88.24522927591325,404.5689212037081,54.66321793230628,0.5277011090862999
2024-02-08,30.526990795364707,72.7259204758588,414.5472295907168,57.93390632698602,0.7062422271564962
2024-01-25,23.68209952651108,45.58703250838833,376.5202367681725,96.38922245305552,0.0575587600166442
,39.03999957919976,23.99718853776554,404.5689212037081,25.04323402920893,0.57364757233603
,24.81386789093172,86.73123094797376,369.6131280498505,75.26135384589028,0.0979387835436015
2024-01-30,11.393512381599932,102.14946051551314,413.1138625997263,39.81847916009259,0.1170670164276058
2024-01-20,18.73687420594125,107.86844838313014,434.9223410494178,40.019431853167625,0.75237452943768
,24.81386789093172,124.35658749912692,388.19086779609984,57.46080968849529,0.5277011090862999
2024-03-27,31.88818535014192,163.44444004024317,396.559801813246,42.56276580570452,0.0454463803414578
,17.074098455996207,88.24522927591325,404.5689212037081,85.835606431846,0.5536405215535071
2024-03-11,24.81386789093172,88.24522927591325,384.7537665263726,57.46080968849529,0.5277011090862999
2024-01-06,14.67983561008608,49.858445829774986,350.919705161663,98.06816635700277,0.8955232284962005
,24.81386789093172,33.68226611705666,403.1293420126747,57.46080968849529,0.5277011090862999
2024-02-15,27.347474708147328,88.24522927591325,441.672318933112,49.14632908884531,0.5277011090862999
2024-03-14,34.463842853645026,45.29915503958759,441.3240552556471,74.64054187330855,0.8911431136980711
,24.81386789093172,48.79752246662492,404.5689212037081,57.46080968849529,0.9301663614069272
2024-04-08,10.762573802322857,177.41728485302346,412.2890475819,80.06968542331978,0.9743948076661664
,24.81386789093172,77.04831617458458,404.5689212037081,56.55721531507696,0.5277011090862999
2024-04-06,25.681984881459822,145.19113577404786,426.9993553098611,88.67302014744095,0.5836561118508721
,24.81386789093172,91.88161976783526,418.7367487314712,95.2007106700143,0.7344204898686385
2024-04-07,22.826230550756488,179.42205199051543,371.58210274968434,54.31952219000146,0.0777346369649848
2024-02-01,15.115723710618743,44.42156209414605,400.2637093105192,80.62768883714952,0.7615106317174722
2024-01-13,34.97327922401266,185.93953046851465,415.19612595026007,22.028059473236603,0.950607146937556
2024-02-05,34.25192044349383,64.64058640415105,422.2452115261505,23.25830418551761,0.70096913145912
,23.48531137330649,21.04324790185673,424.71293775841104,37.96743744522174,0.8179035978169397
2024-02-12,11.031655633456552,99.44970117847708,441.48643902204486,33.856149592801216,0.3742707957561203
2024-02-24,36.80651150326495,88.24522927591325,363.3981399598456,57.46080968849529,0.4115669313456958
2024-03-31,13.58782737814905,18.620553561179843,353.05002499390497,99.24041136005388,0.4556567527857129
2024-01-03,24.81386789093172,88.24522927591325,376.9763308274881,57.46080968849529,0.5277011090862999
2024-02-21,33.253984700833435,47.91237813339448,388.5097728601925,88.51918729506578,0.558404249735805
2024-03-25,24.81386789093172,62.7148767669336,404.5689212037081,86.16408552177847,0.5277011090862999
,23.7456121260431,48.4457937708366,399.9885251083376,57.46080968849529,0.8857492081941452
2024-02-11,24.855307303338105,50.35645916507284,445.39285770025873,57.87774166244525,0.9866395785011756
2024-02-22,24.81386789093172,70.82015912179412,404.5689212037081,62.18910942139686,0.2761231802669509
,33.75274590617927,135.4477228857937,384.4853860655502,92.9613804459696,0.5277011090862999
2024-01-27,15.990213464750791,163.60295318449863,447.3010554752445,64.34832420091206,0.441530501373377
2024-01-09,24.81386789093172,88.24522927591325,356.13839270273814,57.46080968849529,0.5277011090862999
2024-02-29,24.81386789093172,34.31383544315408,404.5689212037081,50.4457621150218,0.174898098792508
2024-01-03,26.00794499783528,47.284035067612976,404.5689212037081,57.46080968849529,0.5277011090862999
2024-01-03,31.95981825434216,62.871196215265336,366.1628714094614,63.25080972880852,0.5052523724478571
2024-03-18,12.22133955202271,77.34706926010747,414.9963930777765,21.86175485886607,0.5538542844013208
2024-02-16,19.35133228268233,121.91286679597935,392.81841483173145,70.8074920694115,0.9860010638228708
2024-02-15,24.81386789093172,186.80735691664583,387.4743888086298,57.46080968849529,0.5277011090862999
,24.81386789093172,155.98572790766283,404.5689212037081,60.06273656818354,0.3357406053821042
2024-03-26,19.75549966080241,131.99680920683582,353.5942273796742,84.27847443078788,0.901158010490989
,24.81386789093172,88.24522927591325,404.5689212037081,57.46080968849529,0.5523934884686416
2024-02-06,19.13841307520112,103.75812434867322,378.0772362440856,88.43684672088058,0.0727630063641935
,27.96158926717307,88.24522927591325,404.5689212037081,57.46080968849529,0.5277011090862999
2024-03-02,18.14047095321688,126.4611661187159,449.0053850104263,71.46305747538825,0.6492103021160636
2024-01-23,18.764339456056547,63.60069499437277,359.36747678280926,72.8157901374185,0.0912061030486903
2024-02-10,23.515136274844004,88.24522927591325,404.5689212037081,57.46080968849529,0.5277011090862999
,13.370952619547674,88.24522927591325,404.5689212037081,57.46080968849529,0.5277011090862999
2024-02-03,38.4665661176,67.5230342807256,399.2517693818864,29.2858112405533,0.1011226761227902
2024-01-12,39.09729556485984,32.24425745080089,419.1895197692693,26.276510507381275,0.9500619670508048
,20.868049982902946,88.24522927591325,404.5689212037081,37.122939532427566,0.5277011090862999
2024-03-10,24.81386789093172,88.24522927591325,438.54880588379433,57.46080968849529,0.894038168171801
2024-01-07,11.742508365045984,82.07658460712595,360.1471542866032,61.30402786409562,0.3892016787341631
2024-01-28,25.42703315240835,172.1461166512687,389.309772466676,68.93765969874818,0.8877041827582998
,33.33615211170677,88.24522927591325,404.5689212037081,75.62508452459355,0.1487926034032745
2024-01-05,14.680559213273096,181.5132947852186,410.642905965959,78.08730669781292,0.3200496010306117
2024-02-02,11.951547789558386,23.97307346673656,407.6903884626359,21.15147909038047,0.6182180633162611
,17.126710682337283,151.24205880933778,422.6503581186062,57.46080968849529,0.1094660302478518
,34.98771343349751,88.24522927591325,404.5689212037081,35.14175627492752,0.7039139017636057
,24.81386789093172,188.2768928389968,381.05284441755344,57.46080968849529,0.5277011090862999
2024-04-03,24.81386789093172,176.1042355884898,404.5689212037081,57.46080968849529,0.5277011090862999
2024-01-11,10.617534828874074,57.9502905827536,404.8733789366586,55.11771365645089,0.3193136375904148
2024-03-03,34.86212527455788,126.70594215217892,364.0084015236524,56.66023123932133,0.7460448792654233
,19.98754078661451,37.02485931943925,365.3641191388307,61.12133378524243,0.8861310378064775
,24.81386789093172,88.24522927591325,404.5689212037081,58.416289735444806,0.5277011090862999
2024-01-23,24.599929386747583,186.34547872572352,404.5689212037081,57.46080968849529,0.7320664573424909
2024-01-01,21.23620356542088,6.28583713734685,414.2031646154288,24.134537693488618,0.1031238688359326
,31.700422863913005,145.09790695058447,391.02015752572686,83.2893166319704,0.8933416047576775
2024-01-17,24.81386789093172,88.24522927591325,425.1867846251274,54.63572755330845,0.0930637004344659
